Class	Data
0	Đời này là rẻ nhất so với các đời của ip, nhưng chẳng có tiền mà mua, có ai xài ip 5 hay 5s gì đó, có ý định đổi máy mới thì cho em xin mua lại, với giá rẻ thì đươc
0	Chỉ là giải phóng hàng tồn cái LCD 4in 640 pixcel thôi mà, làm gì mà tận 500 USD vậy táo
0	Giờ thì IP phải ra mắt sản phẩm giá rẻ để cạnh tranh!
0	Khoảng 2tr9 thôi bạn, giá kia là của Redmi Note rồi, đang tính mua Redmi Note 3 nhưng nếu máy này về sớm thì chuyển sang hợp lý hơn
0	Thật không thể tin nổi! Cấu hình tương đương Bphone mà giá chỉ bằng 1/4. Thật tuyệt vời! Chỉ có 1 nhược điểm là hàng TQ.
0	Quan điểm của mình Hãy là người tiêu dùng thông minh không có các dòng này, để các hãng nổi tiếng hút máu à. (cày mấy tháng mới mua đc cái điện thoại) điện thoại thì cũng chỉ dùng năm hơn năm là cùng. người tiêu dùng hưởng lợi nhá
0	lúc nào cũng ngon, rẻ mà chưa chắc bổ.
0	Bạn tìm con nào cấu hình và giá rẻ như này được không.
0	Đố bạn tìm được con samsung cấy hình như thế này, giá dưới 5t.chưa kể phần mềm samsung làm không tốt.
0	Chẳng có một cái định luật nào nói hàng của Sony tốt và bền hơn của Samsung cả. Đây là cái tư tưởng hàng Nhật tốt hơn hàng Hàn đã ăn sâu vào máu của bạn rồi. Bạn nên biết Samsung là một thương hiệu sản xuất điện thoại lớn, điện thoại Nhật không có của để cạnh tranh đâu nhé.
0	Xem có đẹp hơn S6 edge không đã, đẹp hơn thì sẽ lên đời. :D
0	bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ thống lens đa dạng hơn, pin của DSLR cũng tốt hơn. Nhưng với nhu cầu của bạn chụp chân dung và cưới thì con kit 18-55 ko thích hợp lắm, bạn mua được 50 1.8STM của Canon tốt hơn. A6000 của Sony cũng là một máy tốt, nhưng để làm việc bây giờ thì cũng hơi khó vì hệ thống lens của Sony khá là đắt. Còn nếu chỉ để chụp cho bạn bè và gia đình thì chọn Sony.
0	Khoảng Canon thì hầm hố, lens nhiều và rẻ, tuy nhiên, chất lượng ảnh thì không ra gì. Đòi hỏi bạn phải biết nhiều về photo shop, hậu kỳ... Còn A6K thì nhỏ gọn, tiện dụng, nhưng lens thì hơi đắt, nhưng chất ảnh rất trong và đẹp. Ko cần hậu kỳ bạn vẫn hài lòng vs ảnh. Vote một phiếu cho A6000
0	"Smartphone màn 4"" tuy nhỏ nhưng bỏ túi gọn gàng, 4,3"" thì hợp hơn nhưng tuyệt chủng rồi, 4,5"" là thao tác 1 tay đã khó khăn rồi."
0	Nhiều nhật xét không đúng, màn hình lớn thường dung lượng PIN lớn hơn chứ không đồng nghĩa thời gia sử dụng lâu hơn, vì màn hình lớn ăn điện lớn hơn rất nhiều màn hình nhỏ. Phần cứng mạnh hơn cũng không đúng. Nhập liệu thì chưa thấy ai nhập trên smartphone, độ phân giản 4K cũng không có ý nghĩa trên smartphone. Giờ các hãng quay lại sản xuất smartphone nhỏ, thời màn hình lớn đã qua rồi.
0	Theo mình nên chọn zenfone. Còn nếu thiên về chụp ảnh thì zenfone 2 laser là lựa chọn tối ưu, cấu hình tốt, pin khỏe, chụp ảnh khá, giao diện mượt mà, phần cứng tối ưu...
0	Trải nghiệm cá nhân thôi, nói chung thấy con Obi khá được, camera cũng khá tốt, mấy tính năng thú vị khá hay. Nhưng mà nếu cài nhiều ứng dụng nặng quá thì hơi lag
0	Cam thì mình chọn zen r nhưng mà khoảng thiết kế ưng ý con Obi sf1 hơn. Nhìn độc độc lạ xíu mới hay
0	Ko hẳn đâu bạn. Apple nó có những giá trị mà có tiền các hãng cũng ko mua đc. Trong Android thì Samsung vẫn là vượt trội nhất về mặt công nghệ, vẫn trên Xiaomi 1 bậc nhưng giá bán hơi cao, giá SS giảm đi 1/3 thì hợp lý. Còn mấy chú Sony, HTC thì ko tính tiền, tụt hậu rồi.
0	SẠC NHANH và nhanh hết cũng là đúng thôi nhưng quan trọng vẫn là giá của sản phẩm.
0	Nói chung pin kiểu gì thỉ cứ ngày charge 1 lần nếu dùng hỗn hợp là đủ. Lưu ý là review trên so sánh với các mẫu flagship của các hãng khác, nên ko có gì đáng ngại về pin nếu mua.
0	Với giá đó thì bạn nên mua cho bản thân, gia đình và nếu có nhiều thì mua luôn cho cả xóm !
0	có tặng kèm thẻ nhớ không bạn. nếu không thì không nên mua. haha. còn bao test máy mới ghê
0	Mình bảo đảm bạn ko bao h có giá đó.
0	Cẩn thận coi chừng hàng giả đó!
0	năm 2016 rồi mà còn có ng định mua cái kiểu ntn nữa thì bó tay. lại còn singapore nữa
0	Hàng chính hãng giá khoảng từ 16 triệu. Hàng của bạn định mua là hàng 10 hãng giá từ khoảng 500 tệ. Bạn có thể mua xài để có chút kinh nghiệm và không bị lầm lần sau. Chúc bạn tìm được điện thoại như ý !
0	Soi kĩ vào hang fake 50% hàng dựng 50%
0	Nói thẳng là hàng nhái chạy android các thông số thì chỉ bằng 1/3 so với quảng cáo. Pin dùng nửa ngày nói chung bạn mua sản phẩm này chỉ để cho oách thì được còn dùng thì chẳng ra gì. Tốt nhất là đưa số tiền đấy đi mua iphone trả góp 0% bạn à.
0	thần linh ơi mua liền đi bạn ơi rẻ lắm đó tính ra là chỉ 200usd thôi đó mình ở mỹ mà mua 6s 64G là 750 usd rùi. khi mua bạn nhớ kiểm tra khe cắm thẻ nhớ nhà chứ nó hư là bỏ máy đó p/s nhớ up lên androi 5.2 lun nha
0	Theo mình biết Sony bảo hành 24 Tháng , như bạn nói tv của bạn đã hết bảo hành =  hơn 2 năm. Mà công nghệ 4K tên tivi Sony đặc biệt là dòng 43 inches chỉ xuất hiện ở thị trường VN vào khoảng giữa 2015... Có dấu hỏi nhẹ chỗ này ⁉⁉
0	2016 rồi mà cổ hũ cái câu nét như Sony hả,các bn trẻ tuổi nhưng đầu óc như của năm 70 vs 80 nhỉ Tivi Sony từ cao cấp tới trung cấp cái gì cũng thua LG hết LG nó cũng có bề dày lịch sử gần ngang Sony chứ có thua gí Chưa kể tại CES 2016 vừa qua LG vẫn là nhà sx màn hình oled lớn nhất...chất lượng mh oled hiện nay chưa có qua LG hết nhé Mua đi sony đi,cứu nó khỏi lỗ...nhà nghèo xài LG nhưng chất,rẻ và qt bền hơn cái mác hiệu nhật
0	SONY. ...Vang bóng một thời ..
0	Không, mua xiaomi đi
0	Tôi cũng có ý định như bạn, đang chờ thưởng tết là rước em SF1 3G về, mà còn lăn tăn đây.
0	Vẫn có cảm tình với philips dù thế nào đi nữa.
0	Công việc thì bạn chọn note 5 còn muốn chụp ảnh đẹp thì 950XL dể lựa chọn mà bạn.
0	Ở VN người làm giám đốc chi cho đt là 0 đồng ( vì cơ quan cấp IPHONE cho) công nhân chi 20triệu trở lên mua IPHONE vì phải tự sắm. Ra đường giám đốc và công nhân đẳng cấp ngang nhau. Về nhà giám đốc ở biệt thự hay căn hộ cao cấp vì thu nhập to lại không lo sắm IPHONE. Công nhân vì nghèo sỉ diện nên ráng sắm IPHONE cho bằng anh bằng em ở nhà thuê dột nát vì lương ít lại còn phải chi tiền mua đt. Kết quả người lại càng giàu lại càng giàu thêm vì làm lương to mà chả phải mua sắm gì - mọi thứ đã có công ty lo và cả nhân viên sắm cho để lấy lòng sếp - người nghèo lại càng nghèo thêm vì đi làm chả công ty nào cấp bất cứ thứ gì thậm chí không có bảo hiểm - thứ tối thiểu mà người lao động đáng ra phải được hưởng và cả cái khoản bôi trơn quà biếu xén cho sếp mỗi khi lễ tết đến nữa chứ. Tết tết đến rồi kẻ cười người khóc
0	chúng tôi sẵn sàng bán nhà, bán xe, nhịn ăn nhịn mặc để mua.................nên cứ yên tâm sản xuất.
0	làm ở Việt Nam đi, giá còn 300usd.
0	Nhân công chỉ chiếm một phần nhỏ cấu thành giá iPhone. Tăng gấp đôi hay gấp 3 lương cũng không thể nào tăng gấp đôi hay gấp 3 giá máy được.
0	Đã trên tay mấy e rmn 3 trở xuốg,cái viền giả kim loại chạy dọc,ối zời..cảm jác rẻ tiền như mấy a samsung huyền thoại ngày xưa,mi4 trở lên thì ngon
0	Mình không dùng qua nên không biết các hãng khác như thế nào. Nhưng Tivi thì nhà mình có 4 cái của LG thừ thời lồi đến bây giờ 4K đều k hối tiếc cái nào. Chỉ là muốn nâng đời chứ không phàn nàn bất cứ điều gì. Cá nhân mình chọn LG
0	Đợi A9 mà nó k có chút rục tịch giảm tý ty nào
0	Ip 10 nè
0	Gia nay ra time giam xuong ngang f1s thi thang tau khua het cho song tai Vn
0	Dân công nghệ k mua những máy này vs giá 6m??
0	Sao ăn đc vua điện thoại Tùng Lúi con chip của sam ko ăn nổi đc con chip cực kì ngon của oppo no1 đâu cái gì còn cáu 5 inh full hd rỗ lòi phải như 5.5 HD cực kì sắc nét như 2k luôn ahjhj's 3gb ram oppo  hơn cả iphone 2gb ram ahjhj vân tay oppo nhanh hơn flash max sờ pít ,camera hơn cả 360  ??
0	Đấu sao nổi Mi5 likenew
0	Gia d 5tr hot ljen,hh
0	Qua duchuymobile mua cai a7 2016 ngon hon nhieu .
0	Samsung cuối cùng cũng ko chịu ngồi yên cho oppo thích làm gì thì làm??
0	Tiếc quá mới mua j7 (6)
0	ko thich dong note cua samsung thich moi con s7e ma lua dau mua mua dai con xiami redmi 3s cho roi
0	Nói tới nói lui thì chỉ có mấy máy cùi bắp là xài tốt ak...giá rẻ dễ mua dễ xài không sợ trộm cũng chẳng sợ rớt pin thì xài 5 ngày mới sạc 1 lần...kkk
0	Đùa chứ giờ còn chưa mua nổi note 4??
0	Nghĩ sao oppo mà đem đi cạnh tranh với samsung.
0	OMG RAM 8G
0	Đua làm gì ngta thường dùng iphone hoặc samssung thôi
0	30 củ à :)
0	Apple bán dc thi samsung cũng lời nhiêu. Người khac chêt chứ samsung không bh jo chêt.
0	có thể giúp android vượt trội so với ios chớ cứu hệ sinh thái android thỳ hơi quá
0	Mẹ mình từng sang Đài Loan và có mua 1 cái iphone6 plus bị i như vậy đã được đổi máy mới và đang chờ người quen mang từ bên đó về
0	Tùng Minh Nguyễn điện thoại của vk bị như này này =))) thế nào may nó lại khỏi cảm ứng
